age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target_binary
0.6879464982770425,0.6724043869387439,0.8579481616982974,0.6801640297410885,1.617514808691525,-0.4442616583193192,-1.0179280732477547,1.3475932489111566,-0.7168425324059489,-1.0229798448344176,0.6276260462814355,2.4133328951370343,0.6786886611583004,1
0.32630675613873267,0.6724043869387439,0.8579481616982974,0.6965575507928047,-0.057255475289478684,-0.4442616583193192,0.9982341806577134,-1.8720012000496622,-0.7168425324059489,0.9348040668072213,-1.0093985776182324,0.3206704905661174,1.1947945232647519,1
-0.4475952986239742,-1.487200291111575,0.8579481616982974,0.41932461142349114,-0.1323687445904394,-0.4442616583193192,-1.0179280732477547,2.2913057804680297,-0.7168425324059489,-0.7246078422692761,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.8927553717864328,-1.487200291111575,-0.18148903420540885,-0.24483132299198485,-1.9650605568450614,-0.4442616583193192,-1.0179280732477547,-0.16209778168129338,-0.7168425324059489,-1.0029388987544654,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.40861749223074506,-1.487200291111575,0.8579481616982974,0.9530046832218114,-0.9862908529612604,-0.4442616583193192,-1.0179280732477547,1.4410862414253027,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.6979384333454964,-1.487200291111575,-1.220926230109115,-1.3224548150572555,-0.2407890527570134,-0.4442616583193192,-1.0179280732477547,-0.20708348557226258,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.8244436103037897,0.6724043869387439,-1.220926230109115,-0.6430070563042871,0.6277515032733594,-0.4442616583193192,0.9982341806577134,-2.0294139579222836,-0.7168425324059489,0.2787916614543246,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.08780344138323336,-1.487200291111575,-0.18148903420540885,-1.6197528918567772,-0.027707720385729964,-0.4442616583193192,0.9982341806577134,-1.2299889266713302,-0.7168425324059489,0.7444152709963247,-1.0093985776182324,0.3206704905661174,1.1947945232647519,0
-0.8094663384335503,0.6724043869387439,0.8579481616982974,0.12384055502289225,1.4654969775360718,2.2509257354845507,0.9982341806577134,-0.774235272295594,1.395006510905102,-0.10910280134010995,2.2646506701811036,0.3206704905661174,-0.8696289251610537,1
-0.36554519400460944,0.6724043869387439,-2.2603634260128214,-0.3608265468280058,-0.648614302252759,-0.4442616583193192,0.9982341806577134,-1.0653343236326398,1.395006510905102,0.2787916614543246,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
0.34292158214457863,0.6724043869387439,0.8579481616982974,-1.585750449745508,-0.6911987936721304,-0.4442616583193192,-1.0179280732477547,-1.429933016300204,-0.7168425324059489,-1.0229798448344176,0.6276260462814355,1.367001692851576,-0.8696289251610537,1
0.16187695010268394,0.6724043869387439,0.8579481616982974,0.6609841923274482,-0.49409235066596424,2.2509257354845507,0.9982341806577134,1.1930426026728973,1.395006510905102,-0.7001843721854231,0.6276260462814355,1.367001692851576,-0.8696289251610537,1
-1.1560307051794334,0.6724043869387439,-1.220926230109115,-1.3746146529744367,-1.0303353595852027,2.2509257354845507,-1.0179280732477547,0.6197025175177262,-0.7168425324059489,0.25761184328954545,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.6889605374714206,-1.487200291111575,-0.18148903420540885,-0.0582464847957746,-0.2682467654700109,-0.4442616583193192,0.9982341806577134,-0.2499915264273323,-0.7168425324059489,-0.270740971001817,0.6276260462814355,2.4133328951370343,-0.8696289251610537,0
-0.22675737368521676,0.6724043869387439,0.8579481616982974,-0.5721869979806656,1.2858475284961475,-0.4442616583193192,-1.0179280732477547,0.284879685323009,-0.7168425324059489,-0.8830395184581918,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
0.6530499138891666,-1.487200291111575,-0.18148903420540885,0.07235273533837284,0.4930202493813409,2.2509257354845507,0.9982341806577134,-0.7174423200899553,-0.7168425324059489,1.831556021512978,0.6276260462814355,0.3206704905661174,-0.8696289251610537,1
-2.9917840169548153,0.6724043869387439,0.8579481616982974,-0.2573300210229515,-0.786687511565084,-0.4442616583193192,-1.0179280732477547,2.949247299730625,-0.7168425324059489,-0.6874064751105359,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.14918359322126415,-1.487200291111575,0.8579481616982974,-0.07864603735172457,0.3086600518918298,-0.4442616583193192,0.9982341806577134,-0.2765418955774766,-0.7168425324059489,-0.6510451287519199,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.9326244106954623,0.6724043869387439,0.8579481616982974,-0.07864603735172457,1.54748568666718,2.2509257354845507,0.9982341806577134,-0.7585817127222985,1.395006510905102,0.6507263775368226,-1.0093985776182324,2.4133328951370343,1.1947945232647519,1
0.3612189823009792,-1.487200291111575,-0.18148903420540885,0.29433953383484246,-0.5189535941255247,2.2509257354845507,0.9982341806577134,0.6048314457002412,-0.7168425324059489,0.02079327380225796,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-1.2450132039829747,-1.487200291111575,-2.2603634260128214,-0.5031959133070901,-1.6360662079944266,-0.4442616583193192,-1.0179280732477547,1.1738671881841227,-0.7168425324059489,-0.7169895608846562,2.2646506701811036,-0.7256607117193412,1.1947945232647519,0
-0.9688133742268409,0.6724043869387439,-2.2603634260128214,0.7752354697117312,-0.4210929826974818,-0.4442616583193192,-1.0179280732477547,0.32312643223877074,1.395006510905102,0.6241394653317436,-1.0093985776182324,2.4133328951370343,1.1947945232647519,1
0.4586992217481621,0.6724043869387439,0.8579481616982974,0.9713664366222781,-0.06384390802645501,-0.4442616583193192,-1.0179280732477547,-1.3565539859571807,1.395006510905102,1.1923398195489763,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
0.24341993881945978,0.6724043869387439,0.8579481616982974,0.9677821758753856,0.7810794373990617,-0.4442616583193192,-1.0179280732477547,1.7204161140981045,1.395006510905102,-0.34889304447822084,0.6276260462814355,-0.7256607117193412,0.6786886611583004,1
0.6689498704531484,0.6724043869387439,-0.18148903420540885,1.0898065543605628,1.7295568542614963,-0.4442616583193192,-1.0179280732477547,0.8818524521212978,-0.7168425324059489,-0.6439830478607983,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.122810796746318,0.6724043869387439,-0.18148903420540885,-0.07864603735172457,-0.27321259474507714,-0.4442616583193192,-1.0179280732477547,1.3010429605328495,1.395006510905102,-0.6510451287519199,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.9326244106954623,-1.487200291111575,0.8579481616982974,-1.3202402790473622,0.4025104787687503,-0.4442616583193192,-1.0179280732477547,0.8628249449466479,1.395006510905102,0.6507263775368226,0.6276260462814355,1.367001692851576,-0.8696289251610537,1
0.9326244106954623,0.6724043869387439,0.8579481616982974,0.4857149816008379,-1.1366365220127455,-0.4442616583193192,0.9982341806577134,-0.23272009401885643,1.395006510905102,2.6963673159905603,-1.0093985776182324,1.367001692851576,1.1947945232647519,1
-1.4473531979213359,0.6724043869387439,-0.18148903420540885,-1.094495871466337,0.045878856636452484,-0.4442616583193192,-1.0179280732477547,1.3010429605328495,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.1033583136420257,-1.487200291111575,0.8579481616982974,-0.6851981578677163,-0.9704338716820128,-0.4442616583193192,-1.0179280732477547,1.4639220916118483,1.395006510905102,-0.3885988329925489,-1.0093985776182324,2.4133328951370343,1.1947945232647519,0
1.796369582528791,-1.487200291111575,0.8579481616982974,1.3233380144750881,-1.219648050068981,-0.4442616583193192,0.9982341806577134,-2.3787962772481404,1.395006510905102,0.20294457514830602,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
0.9600067258276889,-1.487200291111575,0.8579481616982974,-0.8025352833477672,1.870704647694031,-0.4442616583193192,-1.0179280732477547,1.4864655034665037,-0.7168425324059489,0.33821764715147995,0.6276260462814355,-0.7256607117193412,1.1947945232647519,0
-0.14918359322126415,-1.487200291111575,0.8579481616982974,0.37284277781032543,-0.25444250936969304,-0.4442616583193192,0.9982341806577134,0.4684287309190663,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
1.2600719812428332,0.6724043869387439,-0.18148903420540885,1.454781276299962,-0.633199520012956,-0.4442616583193192,-1.0179280732477547,0.5642090643830775,-0.7168425324059489,-0.8666564461171206,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
-1.122810796746318,0.6724043869387439,0.8579481616982974,-1.2073680752568496,-0.9489356682589045,-0.4442616583193192,0.9982341806577134,1.2133993574156092,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,1
-0.3867650314319535,-1.487200291111575,0.8579481616982974,1.164218684255998,0.7939196015357649,-0.4442616583193192,-1.0179280732477547,1.312253843494507,1.395006510905102,-0.46797583899117956,-1.0093985776182324,1.367001692851576,-0.8696289251610537,1
0.32658137358262956,0.6724043869387439,-0.18148903420540885,0.9579795630473673,0.0779436573172482,-0.4442616583193192,-1.0179280732477547,0.7151417545889643,1.395006510905102,2.546851593018452,0.6276260462814355,0.3206704905661174,-0.8696289251610537,1
-0.32528565860612163,0.6724043869387439,-0.18148903420540885,0.01649741095029418,-1.0305592783396123,-0.4442616583193192,-1.0179280732477547,-0.5479886767312087,-0.7168425324059489,2.2535385589328913,0.6276260462814355,1.367001692851576,-0.8696289251610537,1
-1.148619608573988,0.6724043869387439,-0.18148903420540885,-0.5463509654896669,-0.9392571993958105,-0.4442616583193192,-1.0179280732477547,1.254165381857215,-0.7168425324059489,-0.20085169581868173,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.8471219705248445,0.6724043869387439,0.8579481616982974,-0.9100174840897743,0.822995027686792,-0.4442616583193192,0.9982341806577134,0.797396773348928,-0.7168425324059489,-0.3771548911141669,-1.0093985776182324,-0.7256607117193412,0.6786886611583004,0
-1.4707068676000095,0.6724043869387439,-0.18148903420540885,-0.29478582629946404,0.2225441481070228,-0.4442616583193192,-1.0179280732477547,-0.16714101931126493,1.395006510905102,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
0.031839681954559114,0.6724043869387439,0.8579481616982974,0.3650858682159614,1.2237972064228078,-0.4442616583193192,0.9982341806577134,0.5097135894913237,-0.7168425324059489,0.06214930134867771,2.2646506701811036,0.3206704905661174,1.1947945232647519,1
-1.113286494859017,0.6724043869387439,-1.220926230109115,-0.900511382315647,-0.8432255710335925,-0.4442616583193192,0.9982341806577134,0.645390486974975,-0.7168425324059489,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.8968188557754172,0.6724043869387439,-2.2603634260128214,-0.28455387018747713,0.6025255946201764,2.2509257354845507,-1.0179280732477547,0.09665144145936105,1.395006510905102,0.09973235454200338,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
0.22106304694622794,0.6724043869387439,0.8579481616982974,-1.9993824994936824,-0.7523274777054618,-0.4442616583193192,-1.0179280732477547,-2.9934024090967917,1.395006510905102,-0.08340752724610562,-1.0093985776182324,0.3206704905661174,1.1947945232647519,1
0.6158932517308755,0.6724043869387439,-0.18148903420540885,-0.9013683731449762,-1.2348304471824632,-0.4442616583193192,-1.0179280732477547,-0.9270389527683205,1.395006510905102,-0.09133813840961295,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
0.42332935343863853,0.6724043869387439,-2.2603634260128214,1.2339476792647122,0.9884790590198684,2.2509257354845507,0.9982341806577134,-1.3609432040739289,1.395006510905102,2.0030005057496174,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,1
2.03880848962769,-1.487200291111575,-0.18148903420540885,0.6164184953172956,0.16504631272301384,-0.4442616583193192,0.9982341806577134,0.219446037486124,-0.7168425324059489,-0.09471016180525085,0.6276260462814355,2.4133328951370343,1.1947945232647519,0
0.8244436103037897,-1.487200291111575,-0.18148903420540885,-0.07864603735172457,0.2898899665164457,-0.4442616583193192,-1.0179280732477547,-2.2923447672740043,-0.7168425324059489,0.09282430341307574,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.6439978802202102,0.6724043869387439,0.8579481616982974,-0.18083539168548668,-0.4224505368531992,-0.4442616583193192,0.9982341806577134,1.6924893988932825,1.395006510905102,-0.9449576315457554,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,1
0.4999012091287717,0.6724043869387439,0.8579481616982974,0.20353447212455666,-0.25444250936969304,-0.4442616583193192,-1.0179280732477547,0.5122505324776865,-0.7168425324059489,-0.5580614497312955,0.6276260462814355,-0.7256607117193412,1.1947945232647519,0
-0.8756902369253583,-1.487200291111575,-1.220926230109115,-0.37584320457451126,-0.3802602806944418,-0.4442616583193192,-1.0179280732477547,0.03031069983649576,-0.7168425324059489,1.0641366837396933,2.2646506701811036,-0.7256607117193412,-0.8696289251610537,1
1.9453111358327306,-1.487200291111575,0.8579481616982974,-0.6408976950544091,-0.22108460175432565,-0.4442616583193192,0.9982341806577134,-1.0805856446818225,-0.7168425324059489,0.932084225521632,0.6276260462814355,-0.7256607117193412,0.6786886611583004,0
-0.11387714616680533,0.6724043869387439,-2.2603634260128214,0.7920340036967731,-0.6704272099551881,-0.4442616583193192,0.9982341806577134,-0.5586732359037029,-0.7168425324059489,2.1150870261692347,0.6276260462814355,0.3206704905661174,-0.8696289251610537,1
1.6898900134371708,0.6724043869387439,-0.18148903420540885,1.614437019505963,0.4025104787687503,-0.4442616583193192,-1.0179280732477547,-1.635017743894702,1.395006510905102,1.6735468467636914,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
0.4187789298456669,-1.487200291111575,-0.18148903420540885,-0.2585034895492294,2.0641083094243307,-0.4442616583193192,-1.0179280732477547,-0.53328871628318,-0.7168425324059489,0.2256345523562643,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
-0.36031283210279963,-1.487200291111575,-0.18148903420540885,0.436045478902929,1.0118471952356485,2.2509257354845507,0.9982341806577134,-0.014647615417004068,-0.7168425324059489,-0.1874919591228265,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.496428252559151,-1.487200291111575,0.8579481616982974,0.55027983571318,-0.06691133099218036,-0.4442616583193192,0.9982341806577134,0.17193024290180817,-0.7168425324059489,-1.0229798448344176,2.2646506701811036,2.4133328951370343,1.1947945232647519,1
1.2593215706600633,0.6724043869387439,-0.18148903420540885,-0.5179494744419081,1.2422820175012537,-0.4442616583193192,0.9982341806577134,0.9765420882368776,1.395006510905102,1.2837278447959766,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.2984272852619691,0.6724043869387439,0.8579481616982974,0.26422088530108534,-0.8552592086530327,-0.4442616583193192,-1.0179280732477547,-1.1520669257533298,-0.7168425324059489,0.019200794229459864,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,1
1.4137714755208153,0.6724043869387439,0.8579481616982974,0.10330860505578526,1.073222732089877,-0.4442616583193192,0.9982341806577134,-0.4363731929510563,-0.7168425324059489,2.7420680054873516,0.6276260462814355,1.367001692851576,-0.8696289251610537,1
-0.47388837230601794,0.6724043869387439,-0.18148903420540885,0.27677991872184293,0.3452396754851609,-0.4442616583193192,-1.0179280732477547,0.38703496103719964,1.395006510905102,0.7279463272960781,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
1.228913361396742,-1.487200291111575,-1.220926230109115,1.981784102414233,-0.41499573554808833,2.2509257354845507,0.9982341806577134,-0.903918766624678,-0.7168425324059489,-0.5544820497702894,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.10263146888661731,0.6724043869387439,0.8579481616982974,0.12213560869659326,0.12008451729480907,-0.4442616583193192,-1.0179280732477547,0.9039491662916432,1.395006510905102,-1.0229798448344176,0.6276260462814355,0.3206704905661174,-0.8696289251610537,1
0.869702497279121,-1.487200291111575,0.8579481616982974,1.6835216097084815,-0.34585298542749787,2.2509257354845507,0.9982341806577134,-2.0061351168124926,-0.7168425324059489,0.04602568916328069,2.2646506701811036,-0.7256607117193412,1.1947945232647519,1
